id,probability
43892,0.54329
137729,0.47626
178776,0.52740
166334,0.50415
25118,0.51807
44700,0.49366
139425,0.47290
60776,0.49340
30581,0.52027
132126,0.50388
121274,0.48587
144794,0.52942
83123,0.48903
153299,0.48016
78855,0.50584
181655,0.46488
29796,0.48418
180314,0.50293
127453,0.51537
127830,0.48678
124344,0.52396
84247,0.53149
82805,0.53016
20048,0.52371
30219,0.50949
87146,0.49262
177239,0.51194
58436,0.51822
23103,0.52574
132517,0.49503
90537,0.50253
139929,0.52994
7347,0.49959
47658,0.51751
10406,0.47358
96236,0.54084
167979,0.49872
148349,0.48670
123843,0.49978
44567,0.53267
137819,0.49772
168151,0.50205
24291,0.48558
20833,0.45553
72175,0.49193
176340,0.50041
4772,0.48213
20394,0.50772
189709,0.49758
22203,0.49487
92779,0.54798
40411,0.50102
189058,0.48681
125193,0.47826
144945,0.52761
109918,0.50094
110901,0.49426
4630,0.52134
6598,0.52088
174627,0.52333
161757,0.52626
22098,0.51449
6771,0.51907
2226,0.49043
101137,0.50380
147775,0.48304
15765,0.50386
167150,0.49339
64015,0.51174
46296,0.48553
121598,0.51243
141582,0.48211
109425,0.49918
81974,0.50984
143689,0.49072
13899,0.53659
78283,0.47298
69806,0.51753
16135,0.46690
35577,0.51914
42107,0.49915
73379,0.51034
106714,0.51174
18162,0.52097
149716,0.51082
11609,0.50023
1903,0.49119
102924,0.50487
135096,0.50245
18389,0.48608
110854,0.48889
84421,0.49649
89305,0.49150
6143,0.52134
167467,0.51578
167180,0.49510
174750,0.50808
29649,0.46618
11889,0.51698
48445,0.47946
25957,0.53016
130926,0.48736
163636,0.49484
173832,0.48875
98355,0.52286
179394,0.49281
30697,0.50317
182457,0.48973
171058,0.50816
119539,0.49218
115179,0.50665
3680,0.49363
134110,0.51413
6176,0.49850
70669,0.52960
16280,0.49950
181594,0.49585
76230,0.51163
104893,0.52291
107617,0.48509
62156,0.49349
168931,0.53086
93299,0.49702
127889,0.52151
11046,0.51974
125445,0.49846
127802,0.52500
149499,0.46110
162466,0.51418
61835,0.49778
91910,0.50136
167287,0.50359
107107,0.49782
123106,0.48735
153268,0.51769
17995,0.50181
60987,0.51705
184624,0.49348
75134,0.49778
27465,0.51869
126664,0.50720
149962,0.51109
52226,0.53182
113335,0.50252
116152,0.49426
125290,0.49061
54835,0.50973
89450,0.52188
73103,0.51340
84029,0.49478
133888,0.49574
57420,0.47203
64259,0.50001
143587,0.52088
183720,0.49974
77877,0.49000
454,0.50786
22507,0.48107
147958,0.50909
118294,0.48383
30932,0.49765
70862,0.50446
88208,0.49974
91794,0.49719
166391,0.49203
61158,0.49514
106083,0.50204
2610,0.49596
59833,0.53207
64909,0.51841
104232,0.52924
41178,0.51955
148971,0.52131
11949,0.49679
55982,0.47781
168749,0.49367
11997,0.52134
71231,0.50302
82472,0.49823
7416,0.63161
41696,0.49487
185795,0.50751
63943,0.55972
134863,0.50504
175600,0.48723
146274,0.49606
67733,0.51691
154132,0.48958
17077,0.51730
62911,0.52563
171363,0.50607
19807,0.47002
58345,0.49392
142252,0.50381
183100,0.49800
141581,0.49100
29981,0.51414
136962,0.49720
26112,0.50147
96442,0.49974
118952,0.49910
101955,0.49684
109168,0.51861
138310,0.51340
21809,0.49295
73520,0.50767
26337,0.53545
144871,0.50377
165805,0.50069
94830,0.50753
24280,0.49596
109355,0.49482
69450,0.49093
62382,0.49782
80535,0.51710
160839,0.51459
1475,0.48826
140094,0.52504
32492,0.49782
162410,0.51120
75714,0.49301
59479,0.49974
53313,0.52201
25782,0.51943
102113,0.51792
110531,0.51441
173782,0.50276
183440,0.50352
16852,0.51747
153130,0.50429
174895,0.51120
64961,0.47999
184269,0.42261
35860,0.51238
144980,0.50860
78929,0.49488
46419,0.48528
138266,0.51839
125444,0.50425
163168,0.49103
33350,0.44146
149497,0.50245
98771,0.51038
15067,0.54197
113042,0.49803
112291,0.51604
14707,0.49924
100640,0.50062
26387,0.51139
169003,0.48457
112880,0.51831
52010,0.48584
141742,0.49815
58970,0.52740
50631,0.50090
75441,0.51575
48617,0.49983
67031,0.51016
3115,0.49616
29028,0.52362
176959,0.52244
37962,0.50293
131202,0.52711
139612,0.52218
9974,0.50370
89299,0.50693
37135,0.52552
27934,0.52323
180777,0.47978
181761,0.49169
13284,0.51506
58904,0.50757
139496,0.54793
171454,0.50097
33804,0.51394
126456,0.52207
49604,0.51194
184289,0.49472
82566,0.52026
68140,0.51176
91724,0.47849
167234,0.49549
65529,0.45384
143313,0.51401
174721,0.51384
182490,0.47822
78754,0.50821
20935,0.51357
126302,0.51369
148144,0.51416
46597,0.49562
61684,0.49554
44305,0.51747
22089,0.47116
44732,0.49065
28237,0.47545
117970,0.50602
28831,0.49122
6056,0.50434
14416,0.49758
101591,0.51892
164026,0.51567
11377,0.49950
177123,0.42956
135568,0.48591
151395,0.50199
164635,0.50529
138123,0.48180
135447,0.50040
107867,0.52481
45283,0.49782
13279,0.51818
115451,0.51711
134050,0.50013
102683,0.47373
184283,0.53457
50933,0.52457
70465,0.46252
140416,0.49696
27763,0.49933
177149,0.48927
83656,0.49081
3240,0.46083
161037,0.49194
13966,0.49974
115364,0.49268
115235,0.50568
104328,0.56292
111695,0.49907
128528,0.51578
167069,0.45123
171053,0.52519
15758,0.49960
15932,0.52960
93391,0.52296
151045,0.52428
143261,0.52598
116988,0.52093
21685,0.51090
97996,0.51299
3453,0.50057
100052,0.51109
55134,0.50092
117274,0.51176
16685,0.55064
115249,0.51222
99759,0.48875
100210,0.49457
169822,0.50968
56678,0.51176
182114,0.48557
170780,0.50565
38274,0.52391
10623,0.51428
121199,0.47910
149253,0.49783
226,0.49366
51799,0.46619
118754,0.44505
50657,0.48400
109956,0.50917
51777,0.50391
72538,0.53016
94502,0.47062
166663,0.54680
62074,0.50936
169569,0.52274
27573,0.49934
113671,0.51899
143097,0.47429
80333,0.47628
178561,0.53836
36450,0.54498
170335,0.53582
169443,0.49188
86637,0.51730
11136,0.53702
119199,0.51186
167519,0.51176
13514,0.50149
44521,0.45647
184875,0.50665
14943,0.51222
9772,0.51115
14345,0.51369
61535,0.51379
17635,0.42504
87423,0.51278
169996,0.50398
40676,0.50261
12290,0.52185
82098,0.53189
52652,0.51075
34949,0.49300
4389,0.50363
114346,0.51120
188359,0.48468
170682,0.50197
33543,0.50216
84492,0.49971
96094,0.52762
14837,0.48547
102412,0.50560
25056,0.51339
48186,0.53650
56051,0.45312
169879,0.51653
19122,0.48220
71193,0.53133
177309,0.48702
128418,0.53669
63651,0.52374
161166,0.49703
42198,0.48437
170257,0.51983
171820,0.49044
188190,0.49729
177780,0.51250
6816,0.50025
57476,0.51035
178680,0.51191
97162,0.50993
26830,0.49085
170179,0.48573
30622,0.51458
176716,0.51929
30826,0.50897
6575,0.51262
45749,0.51537
176891,0.49809
39006,0.52703
46052,0.50720
76608,0.50800
73837,0.50915
22287,0.50590
189552,0.51114
56686,0.52563
18190,0.52889
88054,0.51201
138346,0.49782
145147,0.52232
166220,0.50261
22591,0.51871
172572,0.52574
174316,0.51571
142096,0.50509
173544,0.49331
12981,0.51522
95223,0.52224
1568,0.50100
136338,0.49872
43882,0.49632
42379,0.50465
51196,0.51094
139813,0.51653
119487,0.51893
19556,0.52491
135351,0.50572
117914,0.48499
45702,0.56090
23497,0.48992
184765,0.52688
122715,0.46001
39959,0.51598
139191,0.48994
130548,0.49528
70890,0.48980
177248,0.48461
136678,0.47146
49879,0.52317
9968,0.50616
44932,0.48615
9782,0.52833
79108,0.52470
19845,0.51073
165860,0.50973
50487,0.49494
173806,0.48702
23232,0.50098
139856,0.50901
118703,0.49521
86777,0.52156
110762,0.49747
146546,0.50053
136603,0.50946
75478,0.49989
138113,0.52186
13282,0.48256
181517,0.52549
150281,0.48472
41555,0.49561
91491,0.49574
6102,0.48979
46074,0.51421
46097,0.51062
128507,0.48424
115989,0.46203
185793,0.49967
21649,0.47706
109901,0.50237
13683,0.47819
8761,0.43560
33594,0.51854
133314,0.50842
67925,0.52134
73413,0.52207
164338,0.49137
49295,0.49973
166684,0.49300
150116,0.49549
4857,0.52865
16586,0.48509
21592,0.50072
31207,0.52320
6139,0.48064
86613,0.50988
100051,0.50426
183523,0.50880
19172,0.48958
1805,0.51684
118344,0.49808
11304,0.50022
37100,0.51692
15456,0.49807
47110,0.50002
15213,0.48425
168215,0.50197
7216,0.47324
172480,0.52213
65848,0.50320
22504,0.49589
26874,0.49726
139522,0.50516
81015,0.49408
14403,0.53266
27802,0.52323
79599,0.47238
89332,0.49782
185703,0.47993
109534,0.49194
1776,0.51445
142360,0.50563
84111,0.44766
100795,0.52385
84012,0.49503
170949,0.49434
151214,0.52193
189773,0.50046
25927,0.48993
131621,0.51509
170322,0.45786
98436,0.47973
181562,0.49534
174483,0.51258
162757,0.49988
59428,0.47350
109841,0.49300
84576,0.52929
147785,0.49754
18481,0.49567
136413,0.49988
170732,0.47108
48753,0.49344
173436,0.49961
62212,0.49693
123852,0.50319
40476,0.44071
149872,0.56752
138512,0.52892
57020,0.53338
174389,0.52510
117643,0.50393
42917,0.49785
23852,0.54559
112571,0.48574
113454,0.52139
72859,0.52520
51771,0.50946
166471,0.54312
135527,0.50245
46740,0.48118
116033,0.47888
136334,0.50522
140069,0.48869
141197,0.52498
97391,0.55668
13605,0.49388
26419,0.49161
86359,0.46410
99645,0.50586
33116,0.49782
67248,0.52180
145285,0.51835
178768,0.50262
121520,0.48567
25894,0.50700
42988,0.49974
188483,0.50323
28306,0.47534
139845,0.52740
65431,0.47783
123207,0.48553
142846,0.51174
73363,0.52066
68506,0.49673
145624,0.49356
139379,0.51195
49378,0.51706
120548,0.51287
86179,0.49680
184644,0.50645
60307,0.47679
34209,0.51099
1009,0.51133
149109,0.51577
114206,0.50417
101957,0.51076
100291,0.50357
16821,0.47141
106995,0.49264
93151,0.51899
20879,0.52692
84993,0.51704
94945,0.48742
93867,0.50722
48601,0.52133
184753,0.49886
91545,0.51617
99870,0.49247
59460,0.52316
178318,0.49303
167609,0.51183
103564,0.52209
7206,0.54851
44003,0.50155
36979,0.52428
84735,0.49705
113060,0.49879
21706,0.51006
15425,0.50274
46469,0.51120
164616,0.51835
152555,0.49573
27852,0.52359
152416,0.50276
95751,0.52411
50627,0.50770
166246,0.52423
107267,0.47755
138975,0.51018
25057,0.49072
159795,0.54251
132465,0.53086
95756,0.51164
74302,0.49733
43138,0.49227
97120,0.52813
40450,0.48692
35634,0.49989
184446,0.51595
62381,0.50451
152137,0.48606
174938,0.49598
26322,0.48817
130175,0.51194
148384,0.54495
41707,0.51042
175769,0.48224
49671,0.52253
75640,0.49833
79986,0.52504
88045,0.51087
82848,0.49910
64922,0.51891
75578,0.53983
69358,0.49728
124090,0.51036
11830,0.50726
59172,0.49972
62841,0.51097
48244,0.51923
67183,0.47903
136250,0.51034
169324,0.51423
131579,0.54286
125410,0.51148
105483,0.51087
132241,0.48460
161638,0.49469
21754,0.51302
139783,0.50912
90320,0.52474
136534,0.50367
48267,0.51913
23684,0.48043
179935,0.52276
49221,0.51710
45888,0.50867
23447,0.50471
125324,0.51960
28783,0.51835
109886,0.51917
170469,0.46708
87776,0.50605
14362,0.49205
142689,0.48638
175625,0.49764
30355,0.48910
180774,0.48475
25432,0.50359
169041,0.52648
9060,0.51222
78491,0.51059
83356,0.49663
139348,0.52774
132277,0.47758
108908,0.52178
90430,0.52151
169492,0.46445
184426,0.49794
27056,0.51250
63196,0.51598
126763,0.50870
13905,0.52139
170649,0.58417
166422,0.50745
126895,0.51634
169889,0.50738
106424,0.48688
168954,0.49095
24640,0.51833
55666,0.49703
76491,0.50786
123727,0.44749
147856,0.50288
38329,0.51283
57794,0.47407
87400,0.49034
122057,0.49123
75565,0.48986
56208,0.49567
54326,0.49933
183684,0.47998
148184,0.51109
107333,0.50286
31554,0.47831
62889,0.51123
185514,0.50430
82191,0.51644
97073,0.52142
102971,0.48546
116947,0.49112
35837,0.49961
174824,0.49611
26856,0.50305
96605,0.51555
171813,0.52817
21696,0.50326
19638,0.51076
53475,0.52503
99661,0.52700
85816,0.49941
86367,0.50688
125755,0.51743
108459,0.51571
8682,0.50399
9816,0.50363
166461,0.50533
107069,0.51109
25405,0.52822
26000,0.49577
69802,0.52438
166131,0.52092
93976,0.52948
12114,0.50771
159707,0.48126
163626,0.51798
9411,0.49326
49653,0.47062
126773,0.52785
109677,0.50690
131527,0.51311
138760,0.51324
102657,0.52256
130084,0.51705
102945,0.48930
119135,0.46444
119099,0.51387
168586,0.52659
95364,0.52549
5712,0.47449
150075,0.48639
187624,0.52802
100144,0.52795
186459,0.48427
11494,0.46173
169591,0.48339
66755,0.51722
96043,0.53228
99129,0.52323
135115,0.51904
24870,0.49408
91984,0.52843
148745,0.51451
161355,0.52068
91686,0.52574
171881,0.51340
145315,0.49048
183141,0.50095
132244,0.51705
55557,0.51156
103707,0.49861
94432,0.50245
182294,0.48850
104577,0.52097
110670,0.50135
7391,0.51185
185008,0.51543
77653,0.51572
17307,0.49487
78845,0.48845
29057,0.48878
7982,0.49813
46882,0.49854
162581,0.52717
126764,0.52878
80472,0.49611
44371,0.51140
162614,0.48688
178312,0.48664
8205,0.49798
33144,0.51516
57148,0.49204
163072,0.50347
57313,0.46532
6094,0.46563
144718,0.54337
27088,0.52285
172910,0.48056
27810,0.50748
54863,0.49302
144986,0.49565
50708,0.49857
60783,0.51861
163292,0.52549
28752,0.56643
132184,0.50529
41066,0.52358
153710,0.51176
187966,0.49303
90275,0.48413
173983,0.51569
119092,0.54953
136566,0.51176
61155,0.48549
84839,0.50822
132843,0.51528
113530,0.52970
15356,0.50624
172177,0.49730
35390,0.51036
26902,0.51916
1653,0.51983
14257,0.50619
31101,0.50305
72298,0.53016
75311,0.51237
30561,0.56568
73205,0.50532
118708,0.51124
102372,0.50553
125768,0.49012
130715,0.50015
38791,0.51176
50967,0.51576
141778,0.49742
63601,0.49347
179313,0.51799
44742,0.49751
36728,0.50615
70659,0.51123
19257,0.49357
63510,0.51172
67891,0.48472
184076,0.49468
134674,0.48599
136541,0.49574
53506,0.51445
7657,0.51579
93612,0.50902
64539,0.50815
144988,0.51835
118776,0.49323
32744,0.52374
73232,0.50393
189249,0.49552
1517,0.52597
166694,0.49656
89801,0.49652
44294,0.50669
102498,0.51445
91163,0.51769
140506,0.50861
41923,0.49222
32041,0.49563
123182,0.49920
94201,0.52504
72791,0.53125
93590,0.47545
26610,0.51954
67364,0.46661
139596,0.48655
74987,0.49753
36084,0.47232
86473,0.47825
130125,0.51730
149741,0.49573
14467,0.51417
101886,0.48833
130658,0.48867
43075,0.48856
32774,0.49065
18762,0.47544
179806,0.48018
161516,0.48707
110946,0.45217
115314,0.51054
18304,0.49395
189091,0.55377
105320,0.52751
146381,0.48938
25124,0.51087
127015,0.50958
9094,0.50723
185688,0.49917
151782,0.49950
137409,0.50421
109085,0.51256
178259,0.51394
61192,0.50827
773,0.50286
17747,0.50023
132229,0.50362
70595,0.57570
144582,0.50591
55694,0.51336
131008,0.52560
26854,0.48947
19141,0.51739
88848,0.49494
97215,0.49404
117207,0.50609
70815,0.49794
125812,0.52142
60588,0.50678
170666,0.51527
116889,0.51583
152704,0.51243
166999,0.51241
77714,0.49958
31241,0.51428
103174,0.50182
84838,0.48800
27593,0.51553
45602,0.51903
121482,0.49441
163002,0.49496
24997,0.53582
139200,0.50472
10161,0.51650
8240,0.46371
24950,0.52159
115026,0.52286
150764,0.53592
159642,0.50479
43537,0.50452
55851,0.51965
27116,0.51008
100055,0.48718
82987,0.51305
47710,0.49598
71916,0.52354
74473,0.51046
171625,0.51730
56364,0.56466
60911,0.51798
40782,0.52153
172207,0.48109
4198,0.50096
60047,0.49163
136395,0.47527
116937,0.50082
79929,0.50972
102493,0.47654
88295,0.50516
131102,0.50743
58333,0.52926
109417,0.44651
144935,0.51479
35298,0.51942
119010,0.52648
32528,0.51107
93532,0.49630
95670,0.51148
150803,0.51223
68086,0.51804
129968,0.54701
149092,0.46797
105,0.51102
139624,0.51463
94321,0.50036
85141,0.50239
145824,0.50211
131790,0.49844
13873,0.49350
78814,0.52006
28905,0.50363
175066,0.50037
33855,0.50861
15672,0.50301
44714,0.53722
185375,0.51040
103453,0.51340
85235,0.50563
189687,0.52448
28429,0.47756
167225,0.50228
167948,0.50557
59981,0.48210
25102,0.49587
21284,0.52207
23593,0.51465
151590,0.50224
23127,0.51612
65098,0.51769
61377,0.57554
55946,0.47210
87243,0.51144
174247,0.50310
30897,0.52603
106160,0.49696
171168,0.50010
127157,0.54773
114458,0.52711
186353,0.51194
167496,0.50509
8279,0.50409
67597,0.52180
123635,0.52918
47551,0.47112
90282,0.52711
179590,0.50605
23378,0.51783
183083,0.49589
90746,0.52139
55973,0.48558
177695,0.48742
166360,0.51914
57966,0.51754
86401,0.50615
1127,0.52510
159993,0.49926
7166,0.47240
111203,0.49049
165418,0.46928
58398,0.50826
100272,0.55587
174913,0.52207
70408,0.24039
141419,0.47663
190052,0.50362
46441,0.48827
142596,0.50129
69163,0.50352
123117,0.51960
32683,0.48801
4210,0.52067
48157,0.50326
109911,0.44066
79487,0.49004
147335,0.52151
17111,0.48270
42334,0.48780
140890,0.51190
21297,0.49307
4928,0.49361
54318,0.49619
46824,0.49779
107336,0.50204
46393,0.51636
160270,0.51297
119852,0.49065
33152,0.52138
16435,0.50365
104836,0.52267
99393,0.51899
84333,0.46861
29123,0.51748
104050,0.49974
26053,0.51855
163989,0.51781
77229,0.49981
133818,0.49290
121184,0.49724
160308,0.56292
151525,0.51328
87804,0.47845
188496,0.50744
67171,0.49631
36740,0.46926
97925,0.53016
160061,0.51271
165159,0.52251
7939,0.48694
145727,0.46338
107770,0.49334
2761,0.51694
115108,0.48137
67739,0.48762
160064,0.49817
186740,0.47911
152123,0.49268
188152,0.52388
169200,0.50741
184002,0.50023
64916,0.52103
73658,0.50792
163673,0.47954
178837,0.51269
33412,0.52213
173889,0.52320
39687,0.49797
74285,0.50362
40325,0.52314
71615,0.49201
78354,0.46520
162349,0.49184
177580,0.49974
45620,0.51964
120917,0.47165
184072,0.51551
30653,0.49807
6608,0.48448
90180,0.51390
51149,0.50237
151570,0.52532
38496,0.48538
64978,0.47740
107377,0.54338
70749,0.51422
104388,0.51704
172191,0.52438
48303,0.53086
115841,0.49703
127165,0.50720
52785,0.49394
170793,0.51193
713,0.51807
4768,0.50025
117946,0.49311
70176,0.52122
21910,0.48418
47778,0.53276
161764,0.49973
42447,0.53163
73728,0.52600
89920,0.46626
37269,0.49940
102169,0.44845
33406,0.47993
187975,0.50827
3123,0.51393
141518,0.50189
183676,0.48882
108862,0.50385
32517,0.50285
120624,0.48638
138375,0.52117
45489,0.51528
115478,0.50671
85346,0.50680
42591,0.51894
132535,0.52732
181464,0.47024
42312,0.51915
84018,0.50524
185204,0.47503
10567,0.52924
90972,0.51428
67462,0.53271
109306,0.52692
51848,0.54477
30542,0.50152
18271,0.53438
137366,0.49649
94556,0.49804
98092,0.46566
92101,0.49781
100504,0.51627
51878,0.52595
164828,0.52401
76123,0.50533
84413,0.51907
152140,0.52109
110194,0.50472
35400,0.51388
177039,0.52544
99531,0.50485
160317,0.52740
184458,0.50014
29326,0.48856
129078,0.50993
77688,0.52149
121011,0.51499
93816,0.49883
65707,0.48065
80520,0.50025
44300,0.50310
176301,0.47817
57934,0.52582
116707,0.49958
11059,0.50131
165217,0.47250
175339,0.52428
82573,0.52217
129504,0.50393
133232,0.51388
152461,0.50020
143784,0.47888
27740,0.44096
40224,0.51795
136150,0.49044
143583,0.52902
83326,0.53569
119090,0.48444
187986,0.51428
71890,0.48990
92094,0.50858
102570,0.52396
150802,0.52612
122339,0.50714
129388,0.47296
42325,0.42003
149702,0.48782
141975,0.46097
144729,0.50958
29668,0.48192
55608,0.50085
85532,0.46006
51609,0.52688
31335,0.50752
176386,0.49932
5192,0.47224
177337,0.51603
116440,0.55614
103975,0.49487
164548,0.48594
123411,0.50288
81439,0.50365
19642,0.50890
126240,0.51146
30555,0.51194
5506,0.51133
99256,0.47927
167613,0.51405
19776,0.47782
181537,0.49958
153223,0.49662
35499,0.52103
93693,0.51950
97290,0.47797
144704,0.52200
38608,0.51336
186104,0.50811
89982,0.51851
50264,0.49446
141881,0.49205
10469,0.49328
182101,0.51256
137003,0.48904
171905,0.50320
126517,0.51351
84932,0.49922
120984,0.49270
44819,0.47212
165344,0.52574
10159,0.50742
127507,0.46281
173337,0.50236
163934,0.49443
167945,0.46803
106056,0.49818
82241,0.57975
91650,0.52458
99289,0.52703
144714,0.49958
94737,0.51899
71868,0.50347
35556,0.49349
32271,0.51684
163839,0.49424
48258,0.49150
34308,0.50209
88304,0.51650
30750,0.50597
112783,0.51705
146867,0.46440
50411,0.49973
28246,0.48716
16375,0.53305
51385,0.51097
145309,0.49530
102756,0.50347
159657,0.46066
39682,0.50571
89537,0.48915
140362,0.52926
135399,0.53109
2629,0.49840
183688,0.51547
50260,0.49167
22162,0.53016
14447,0.51048
4197,0.49620
65077,0.49481
88605,0.50320
121820,0.52660
186124,0.50681
45452,0.45673
135405,0.50787
65505,0.52760
145991,0.52686
61648,0.51874
90878,0.50245
52675,0.51269
69905,0.48650
137534,0.49668
86493,0.53274
84446,0.50525
126259,0.49790
20369,0.45239
142774,0.49621
34089,0.46197
178033,0.50800
3732,0.52560
181961,0.53726
110520,0.48986
137685,0.50673
92161,0.51792
149985,0.46065
140857,0.51019
74875,0.51109
9118,0.52951
175088,0.49572
47477,0.51063
176265,0.51393
149740,0.47046
138941,0.51628
64759,0.52211
173294,0.49177
165621,0.51705
61219,0.49974
69431,0.51486
12286,0.48942
105990,0.48862
114068,0.51572
126936,0.49992
63567,0.49503
23251,0.49572
52329,0.50724
61941,0.48648
170510,0.43440
174691,0.50636
34673,0.49959
187401,0.50338
56136,0.52002
55200,0.51815
122279,0.50277
189806,0.52386
162879,0.52428
34903,0.51006
175653,0.51310
3500,0.50424
28916,0.51974
141298,0.51889
189777,0.54039
1711,0.49664
133475,0.49065
111571,0.48450
40692,0.51120
110279,0.50522
172426,0.52427
135330,0.50753
113974,0.50363
113771,0.50641
171234,0.53039
78027,0.51598
24888,0.50733
135293,0.53964
117219,0.49874
107431,0.50379
118646,0.50574
6022,0.50851
163453,0.51370
58382,0.48448
69571,0.53492
174358,0.52006
16273,0.50260
28850,0.46957
180890,0.49730
51123,0.52192
42190,0.50025
32091,0.50860
60325,0.50767
9759,0.52026
132022,0.46600
35824,0.50435
39859,0.52574
74459,0.50529
181437,0.49819
128381,0.51490
166266,0.48247
169496,0.50062
89027,0.50661
122276,0.48686
22247,0.49738
189146,0.49137
55384,0.50452
98793,0.52847
134346,0.52316
13876,0.52277
4685,0.49663
143500,0.51305
164368,0.50529
81981,0.51869
134364,0.51182
39843,0.50734
138194,0.51298
119399,0.53058
181181,0.49300
16347,0.49915
135839,0.48194
143519,0.51387
122812,0.50819
67108,0.48514
169240,0.52114
9173,0.50002
163399,0.50446
76364,0.48485
173533,0.51445
120043,0.50936
95362,0.51354
63197,0.49892
21121,0.50557
160381,0.52196
2183,0.48854
116319,0.51652
108191,0.50724
159839,0.50590
56316,0.52367
102294,0.49048
26508,0.38007
150191,0.47116
46343,0.49932
64631,0.50726
173053,0.52334
170071,0.46948
88306,0.47115
65137,0.49180
9179,0.54125
113485,0.47550
95753,0.49065
162468,0.48921
186136,0.50100
109770,0.51404
100560,0.58262
34916,0.49529
167381,0.52686
129548,0.51364
91866,0.50361
4238,0.47571
150503,0.48662
97958,0.47255
173116,0.51212
2121,0.50753
87383,0.46229
129116,0.50391
7044,0.52426
40402,0.49502
162089,0.48955
86980,0.51408
29606,0.50937
175342,0.51445
144135,0.52788
53257,0.51464
50022,0.50840
18550,0.47709
146483,0.51318
9709,0.44152
149451,0.49915
178769,0.50463
97189,0.51848
62377,0.50041
110711,0.51694
167950,0.46031
41026,0.49341
32584,0.51669
109490,0.48961
123674,0.50544
123527,0.50597
139819,0.53582
38267,0.50833
68529,0.50028
163267,0.51022
105822,0.51298
3856,0.50378
67881,0.51374
145832,0.47785
62483,0.50741
173334,0.50529
135508,0.45149
54346,0.52114
65417,0.49839
19439,0.53582
135184,0.51296
187550,0.51981
168459,0.54648
141463,0.44505
147706,0.49008
64502,0.46810
186042,0.50891
181520,0.49736
94541,0.52942
77893,0.46181
120841,0.52768
44824,0.52425
72581,0.51014
83522,0.51226
104093,0.47717
74651,0.51754
161907,0.47259
13185,0.50311
115789,0.48960
165486,0.49958
3872,0.52536
170462,0.48351
54645,0.49815
73163,0.49348
149671,0.49479
163139,0.50046
177973,0.48589
87354,0.50646
162316,0.50316
175563,0.51522
21404,0.50395
143787,0.50975
22189,0.50149
182591,0.51626
114433,0.48292
105410,0.53016
144296,0.51247
33072,0.51463
124517,0.51535
62557,0.47149
166251,0.51162
95905,0.49367
91250,0.50170
182627,0.49679
135887,0.50986
71758,0.51339
59661,0.60627
146120,0.49549
185861,0.50666
4415,0.51920
105685,0.51019
86551,0.49590
88145,0.49928
50864,0.53031
13639,0.51216
147609,0.51459
85426,0.52000
38674,0.51625
187847,0.53044
29318,0.51905
187473,0.47904
21336,0.50744
53910,0.51194
141413,0.52157
171558,0.52348
188297,0.49367
111388,0.51678
20661,0.51463
175699,0.51038
166495,0.50258
66203,0.48594
74844,0.51657
10132,0.52116
172749,0.48372
74500,0.52785
175384,0.50594
66148,0.49841
55083,0.50410
81119,0.50257
142073,0.48400
745,0.54048
85839,0.52195
139354,0.47635
68139,0.50399
40765,0.49630
96060,0.48319
78277,0.49279
142668,0.51212
175304,0.51165
141706,0.50623
54596,0.49211
30975,0.51019
99325,0.47939
75646,0.49703
58100,0.51046
167067,0.49552
38541,0.52856
127287,0.50197
61985,0.47915
172411,0.50174
52008,0.50385
19834,0.51680
138515,0.51460
1154,0.51067
163393,0.52132
65132,0.52395
36576,0.46708
54611,0.49823
86503,0.43072
108587,0.52342
152041,0.51572
169360,0.50363
58053,0.49065
105717,0.51529
97751,0.49958
173810,0.48313
183734,0.52338
99207,0.52762
98907,0.52734
160620,0.49697
186419,0.52178
132362,0.48702
18056,0.50377
81565,0.51414
39267,0.47780
103741,0.51141
186854,0.50097
131096,0.50692
36067,0.51598
77767,0.46735
178962,0.48162
127862,0.50907
30647,0.50478
50921,0.49074
152208,0.49950
120744,0.52518
87079,0.47396
79620,0.53712
49484,0.49867
122658,0.49479
61247,0.53719
77317,0.51834
146413,0.49845
26584,0.51791
57662,0.52080
65076,0.53517
136096,0.52371
76539,0.49194
53112,0.50819
37047,0.51334
12946,0.52394
2069,0.49388
168628,0.50312
7021,0.51388
115489,0.51094
15916,0.49441
98130,0.46575
125380,0.49554
138255,0.53133
61410,0.51298
90268,0.50165
161102,0.49040
92192,0.49401
130384,0.52276
185014,0.51613
116624,0.52320
165234,0.51340
42015,0.52046
1547,0.53625
168037,0.53414
171333,0.50690
151384,0.61822
170909,0.50998
188047,0.52779
121143,0.47903
12886,0.49164
175163,0.50025
168333,0.50025
165245,0.49703
29918,0.50548
46117,0.52288
3587,0.52617
84598,0.51115
64262,0.46747
125314,0.51309
63024,0.54015
54061,0.51074
3607,0.50088
7535,0.48567
64487,0.51078
78615,0.50962
99994,0.48612
71632,0.51019
126163,0.49260
148256,0.50238
166367,0.51194
114876,0.43429
10984,0.51194
160306,0.50158
170395,0.49825
167953,0.51120
132526,0.51148
105603,0.51034
59636,0.52122
29563,0.50472
78713,0.50561
170734,0.50859
83721,0.47021
108097,0.46628
163667,0.54051
144370,0.48809
64954,0.53592
50210,0.53669
43313,0.52145
72433,0.50814
53424,0.50644
168980,0.52231
98411,0.50939
159850,0.49679
17060,0.48315
153084,0.52428
32825,0.50069
161676,0.51109
101979,0.49137
71376,0.47793
180605,0.49065
